10/06/2026, 17:27:30	[REQUEST-IN]        	GET   	/SIN/LiquidacionPracticaMedica/ConsultaLiquidacionPracticaMedica.aspx           	-     	-         	XHR=false hbEligible=true
10/06/2026, 17:28:48	[REQUEST-IN]        	GET   	/SIN/Js/Controles/SelectorPrestadores/BusquedaPrestadores.js                    	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:48	[REQUEST-IN]        	GET   	/SIN/Js/Controles/SelectorFormasAccidente/SelectorFormasAccidente.js            	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:48	[REQUEST-IN]        	GET   	/SIN/Js/Controles/SelectorDenuncia/SelectorDenuncia.js                          	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:48	[REQUEST-IN]        	GET   	/SIN/Js/Controles/SelectorAgenteMaterial/SelectorAgenteMaterial.js              	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:48	[REQUEST-IN]        	GET   	/GEN/Js/Controles/GeneracionTickets/GeneracionTickets.js                        	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:48	[REQUEST-IN]        	GET   	/css/BandejaNotificaciones.css                                                  	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:48	[REQUEST-IN]        	GET   	/SIN/Js/Controles/Denuncia/AltaTraslado.js                                      	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:48	[REQUEST-IN]        	GET   	/SIN/Js/Controles/Denuncia/AltaDerivacion.js                                    	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:48	[REQUEST-IN]        	GET   	/SIN/Js/Controles/Denuncia/AltaAnotacion.js                                     	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:48	[REQUEST-IN]        	GET   	/Js/SignalR/SignalRHub.js                                                       	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:48	[REQUEST-IN]        	GET   	/images/notificaciones.png                                                      	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:48	[REQUEST-IN]        	GET   	/Images/clearFilter.png                                                         	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:48	[REQUEST-IN]        	GET   	/Images/Omint%20iconos-01.png                                                   	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:48	[REQUEST-IN]        	GET   	/images/ayuda.png                                                               	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:48	[REQUEST-IN]        	GET   	/Images/clearFilter.png                                                         	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:48	[REQUEST-IN]        	GET   	/Images/Omint%20iconos-01.png                                                   	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:28:49	[REQUEST-IN]        	POST  	/SIN/Denuncia/ABMDenuncias.aspx                                                 	-     	-         	XHR=true hbEligible=true
10/06/2026, 17:28:49	[REQUEST-IN]        	GET   	/signalr/negotiate                                                              	-     	-         	XHR=true hbEligible=false
10/06/2026, 17:28:49	[REQUEST-IN]        	POST  	/SIN/Denuncia/ABMDenuncias.aspx                                                 	-     	-         	XHR=true hbEligible=true
10/06/2026, 17:28:50	[REQUEST-IN]        	POST  	/SIN/Denuncia/ABMDenuncias.aspx                                                 	-     	-         	XHR=true hbEligible=true
10/06/2026, 17:28:50	[REQUEST-IN]        	GET   	/signalr/start                                                                  	-     	-         	XHR=true hbEligible=false
10/06/2026, 17:28:50	[REQUEST-IN]        	POST  	/SIN/Denuncia/ABMDenuncias.aspx                                                 	-     	-         	XHR=true hbEligible=true
10/06/2026, 17:29:19	[REQUEST-IN]        	POST  	/FLJ/Flujo/FlujoGetBandeja.aspx                                                 	-     	-         	XHR=true hbEligible=true
10/06/2026, 17:29:19	[REQUEST-IN]        	GET   	/FLJ/Tarea/ABMTareaSeguimientoManual.aspx                                       	-     	-         	XHR=false hbEligible=true
10/06/2026, 17:29:19	[REQUEST-IN]        	GET   	/css/flat-ui.css                                                                	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:29:19	[REQUEST-IN]        	GET   	/css/uikit.min.css                                                              	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:29:19	[REQUEST-IN]        	GET   	/css/General.css                                                                	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:29:19	[REQUEST-IN]        	GET   	/css/BandejaAnalisis.css                                                        	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:29:19	[REQUEST-IN]        	GET   	/App_Themes/OmintTheme/Web/Menu.css                                             	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:29:19	[REQUEST-IN]        	GET   	/css/jquery-ui-1.10.3.custom.css                                                	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:29:19	[REQUEST-IN]        	GET   	/Js/jquery.validate.js                                                          	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:29:19	[REQUEST-IN]        	GET   	/Js/jquery-1.10.2.min.js                                                        	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:29:19	[REQUEST-IN]        	GET   	/Js/Validation.js                                                               	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:29:19	[REQUEST-IN]        	GET   	/Js/cultures/globalize.culture.es.js                                            	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:29:19	[REQUEST-IN]        	GET   	/Js/globalize.js                                                                	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:29:19	[REQUEST-IN]        	GET   	/Js/General.js                                                                  	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:29:19	[REQUEST-IN]        	GET   	/Js/EDSASecurity.js                                                             	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:29:19	[REQUEST-IN]        	GET   	/Js/cultures/globalize.culture.es-AR.js                                         	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:29:19	[REQUEST-IN]        	GET   	/SIN/Js/Controles/Siniestro/CabeceraSiniestro.js                                	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:29:19	[REQUEST-IN]        	GET   	/FLJ/Js/Tarea/ABMTareaSeguimientoManual.js                                      	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:29:33	[REQUEST-IN]        	POST  	/FLJ/Tarea/ABMTareaSeguimientoManual.aspx                                       	-     	-         	XHR=true hbEligible=true
10/06/2026, 17:29:34	[REQUEST-IN]        	POST  	/FLJ/Flujo/FlujoGetBandeja.aspx                                                 	-     	-         	XHR=true hbEligible=true
10/06/2026, 17:29:35	[REQUEST-IN]        	POST  	/FLJ/Flujo/FlujoGetBandeja.aspx                                                 	-     	-         	XHR=true hbEligible=true
10/06/2026, 17:29:35	[REQUEST-IN]        	GET   	/FLJ/Tarea/ABMTareaSeguimientoTelefonico.aspx                                   	-     	-         	XHR=false hbEligible=true
10/06/2026, 17:29:35	[REQUEST-IN]        	GET   	/css/General.css                                                                	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:29:35	[REQUEST-IN]        	GET   	/css/jquery-ui-1.10.3.custom.css                                                	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:29:35	[REQUEST-IN]        	GET   	/css/uikit.min.css                                                              	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:29:35	[REQUEST-IN]        	GET   	/css/flat-ui.css                                                                	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:29:35	[REQUEST-IN]        	GET   	/css/BandejaAnalisis.css                                                        	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:29:35	[REQUEST-IN]        	GET   	/Js/cultures/globalize.culture.es.js                                            	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:29:35	[REQUEST-IN]        	GET   	/Js/General.js                                                                  	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:29:35	[REQUEST-IN]        	GET   	/Js/jquery-1.10.2.min.js                                                        	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:29:35	[REQUEST-IN]        	GET   	/App_Themes/OmintTheme/Web/Menu.css                                             	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:29:35	[REQUEST-IN]        	GET   	/Js/jquery.validate.js                                                          	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:29:35	[REQUEST-IN]        	GET   	/Js/Validation.js                                                               	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:29:35	[REQUEST-IN]        	GET   	/Js/EDSASecurity.js                                                             	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:29:35	[REQUEST-IN]        	GET   	/Js/globalize.js                                                                	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:29:35	[REQUEST-IN]        	GET   	/Js/cultures/globalize.culture.es-AR.js                                         	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:29:35	[REQUEST-IN]        	GET   	/SIN/Js/Controles/Siniestro/CabeceraSiniestro.js                                	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:29:35	[REQUEST-IN]        	GET   	/FLJ/Js/Tarea/ABMTareaSeguimientoTelefonico.js                                  	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:29:42	[REQUEST-IN]        	POST  	/FLJ/Tarea/ABMTareaSeguimientoTelefonico.aspx                                   	-     	-         	XHR=true hbEligible=true
10/06/2026, 17:29:43	[REQUEST-IN]        	POST  	/FLJ/Flujo/FlujoGetBandeja.aspx                                                 	-     	-         	XHR=true hbEligible=true
10/06/2026, 17:29:59	[REQUEST-IN]        	GET   	/SIN/Siniestro/SiniestroGetByFilter.aspx                                        	-     	-         	XHR=false hbEligible=true
10/06/2026, 17:29:59	[REQUEST-IN]        	GET   	/Login.aspx                                                                     	-     	-         	XHR=false hbEligible=true
10/06/2026, 17:29:59	[REQUEST-IN]        	GET   	/Images/loading2                                                                	-     	-         	XHR=false hbEligible=true
10/06/2026, 17:29:59	[REQUEST-IN]        	GET   	/Images/eye_open.png                                                            	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:00	[REQUEST-IN]        	POST  	/Login.aspx                                                                     	-     	-         	XHR=false hbEligible=true
10/06/2026, 17:30:01	[REQUEST-IN]        	GET   	/Home.aspx                                                                      	-     	-         	XHR=false hbEligible=true
10/06/2026, 17:30:01	[REQUEST-IN]        	GET   	/css/sidemenu/jquery.mmenu.css                                                  	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:01	[REQUEST-IN]        	GET   	/css/slick/slick.css                                                            	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:01	[REQUEST-IN]        	GET   	/css/sidemenu/extensions/jquery.mmenu.themes.css                                	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:01	[REQUEST-IN]        	GET   	/css/jquery-ui-1.10.3.custom.css                                                	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:01	[REQUEST-IN]        	GET   	/css/sidemenu/addons/jquery.mmenu.searchfield.css                               	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:01	[REQUEST-IN]        	GET   	/css/sidemenu/extensions/jquery.mmenu.positioning.css                           	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:01	[REQUEST-IN]        	GET   	/App_Themes/OmintTheme/Web/Menu.css                                             	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:01	[REQUEST-IN]        	GET   	/Js/bootstrap.min.js                                                            	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:01	[REQUEST-IN]        	GET   	/css/ART.css                                                                    	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:01	[REQUEST-IN]        	GET   	/Js/globalize.js                                                                	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:01	[REQUEST-IN]        	GET   	/Js/jquery-1.10.2.min.js                                                        	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:01	[REQUEST-IN]        	GET   	/signalr/hubs                                                                   	-     	-         	XHR=false hbEligible=true
10/06/2026, 17:30:01	[REQUEST-IN]        	GET   	/Js/Validation.js                                                               	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:01	[REQUEST-IN]        	GET   	/css/BandejaAnalisis.css                                                        	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:01	[REQUEST-IN]        	GET   	/js/slick.js                                                                    	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:01	[REQUEST-IN]        	GET   	/Js/cultures/globalize.culture.es.js                                            	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:01	[REQUEST-IN]        	GET   	/Js/jquery.validate.js                                                          	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:01	[REQUEST-IN]        	GET   	/Js/cultures/globalize.culture.es-AR.js                                         	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:01	[REQUEST-IN]        	GET   	/Js/General.js                                                                  	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:01	[REQUEST-IN]        	GET   	/Js/DateExtensions.js                                                           	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:01	[REQUEST-IN]        	GET   	/Js/ART.js                                                                      	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:01	[REQUEST-IN]        	GET   	/Js/jquery.jplayer.min.js                                                       	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:01	[REQUEST-IN]        	GET   	/Js/jquery.edsavideolibrary.js                                                  	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:01	[REQUEST-IN]        	GET   	/Js/EDSASecurity.js                                                             	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:01	[REQUEST-IN]        	GET   	/Js/SignalR/jquery.signalR-2.2.2.js                                             	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:01	[REQUEST-IN]        	GET   	/Js/videoHelp.js                                                                	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:01	[REQUEST-IN]        	GET   	/Js/html2canvas.min.js                                                          	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:01	[REQUEST-IN]        	GET   	/Js/es6-promise.auto.min.js                                                     	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:01	[REQUEST-IN]        	GET   	/Js/SignalR/SignalRHub.js                                                       	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:01	[REQUEST-IN]        	GET   	/GEN/Js/Controles/GeneracionTickets/GeneracionTickets.js                        	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:01	[REQUEST-IN]        	GET   	/GEN/Js/Controles/BandejaAnalisis/BandejaAnalisis.js                            	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:01	[REQUEST-IN]        	GET   	/css/BandejaNotificaciones.css                                                  	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:01	[REQUEST-IN]        	GET   	/images/ayuda.png                                                               	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:01	[REQUEST-IN]        	GET   	/images/notificaciones.png                                                      	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:01	[REQUEST-IN]        	GET   	/NOT/Controls/Js/AlertaNotificaciones.js                                        	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:02	[REQUEST-IN]        	POST  	/Home.aspx                                                                      	-     	-         	XHR=true hbEligible=true
10/06/2026, 17:30:02	[REQUEST-IN]        	GET   	/signalr/negotiate                                                              	-     	-         	XHR=true hbEligible=false
10/06/2026, 17:30:02	[REQUEST-IN]        	GET   	/signalr/start                                                                  	-     	-         	XHR=true hbEligible=false
10/06/2026, 17:30:03	[REQUEST-IN]        	GET   	/SIN/Siniestro/SiniestroGetByFilter.aspx                                        	-     	-         	XHR=false hbEligible=true
10/06/2026, 17:30:03	[REQUEST-IN]        	GET   	/css/sidemenu/jquery.mmenu.css                                                  	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:03	[REQUEST-IN]        	GET   	/css/slick/slick.css                                                            	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:03	[REQUEST-IN]        	GET   	/css/sidemenu/extensions/jquery.mmenu.positioning.css                           	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:03	[REQUEST-IN]        	GET   	/css/sidemenu/addons/jquery.mmenu.searchfield.css                               	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:03	[REQUEST-IN]        	GET   	/css/sidemenu/extensions/jquery.mmenu.themes.css                                	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:03	[REQUEST-IN]        	GET   	/css/ART.css                                                                    	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:03	[REQUEST-IN]        	GET   	/Js/jquery-1.10.2.min.js                                                        	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:03	[REQUEST-IN]        	GET   	/css/BandejaAnalisis.css                                                        	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:03	[REQUEST-IN]        	GET   	/js/slick.js                                                                    	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:03	[REQUEST-IN]        	GET   	/Js/cultures/globalize.culture.es-AR.js                                         	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:03	[REQUEST-IN]        	GET   	/css/jquery-ui-1.10.3.custom.css                                                	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:03	[REQUEST-IN]        	GET   	/Js/globalize.js                                                                	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:03	[REQUEST-IN]        	GET   	/App_Themes/OmintTheme/Web/Menu.css                                             	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:03	[REQUEST-IN]        	GET   	/Js/General.js                                                                  	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:03	[REQUEST-IN]        	GET   	/Js/ART.js                                                                      	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:03	[REQUEST-IN]        	GET   	/Js/jquery.validate.js                                                          	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:03	[REQUEST-IN]        	GET   	/signalr/hubs                                                                   	-     	-         	XHR=false hbEligible=true
10/06/2026, 17:30:03	[REQUEST-IN]        	GET   	/Js/SignalR/jquery.signalR-2.2.2.js                                             	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:03	[REQUEST-IN]        	GET   	/Js/jquery.jplayer.min.js                                                       	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:03	[REQUEST-IN]        	GET   	/Js/cultures/globalize.culture.es.js                                            	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:03	[REQUEST-IN]        	GET   	/Js/bootstrap.min.js                                                            	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:03	[REQUEST-IN]        	GET   	/Js/jquery.edsavideolibrary.js                                                  	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:03	[REQUEST-IN]        	GET   	/Js/EDSASecurity.js                                                             	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:03	[REQUEST-IN]        	GET   	/Js/Validation.js                                                               	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:03	[REQUEST-IN]        	GET   	/Js/es6-promise.auto.min.js                                                     	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:03	[REQUEST-IN]        	GET   	/Js/html2canvas.min.js                                                          	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:03	[REQUEST-IN]        	GET   	/Js/DateExtensions.js                                                           	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:03	[REQUEST-IN]        	GET   	/GEN/Js/Controles/BandejaAnalisis/BandejaAnalisis.js                            	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:03	[REQUEST-IN]        	GET   	/AYC/Js/Controles/SelectorAsegurado/SelectorAsegurado.js                        	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:03	[REQUEST-IN]        	GET   	/GEN/Js/Controles/SelectorGestor/SelectorGestor.js                              	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:03	[REQUEST-IN]        	GET   	/Js/videoHelp.js                                                                	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:03	[REQUEST-IN]        	GET   	/NOT/Controls/Js/AlertaNotificaciones.js                                        	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:03	[REQUEST-IN]        	GET   	/SIN/Js/Siniestro/SiniestroGetByFilter.js                                       	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:03	[REQUEST-IN]        	GET   	/AYC/Js/Controles/SelectorCliente/SelectorCliente.js                            	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:03	[REQUEST-IN]        	GET   	/Js/SignalR/SignalRHub.js                                                       	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:03	[REQUEST-IN]        	GET   	/GEN/Js/Controles/InformacionAuditoria/InformacionAuditoria.js                  	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:03	[REQUEST-IN]        	GET   	/Images/Omint%20iconos-01.png                                                   	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:03	[REQUEST-IN]        	GET   	/css/BandejaNotificaciones.css                                                  	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:03	[REQUEST-IN]        	GET   	/images/notificaciones.png                                                      	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:03	[REQUEST-IN]        	GET   	/GEN/Js/Controles/GeneracionTickets/GeneracionTickets.js                        	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:03	[REQUEST-IN]        	GET   	/Images/clearFilter.png                                                         	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:03	[REQUEST-IN]        	GET   	/images/ayuda.png                                                               	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:03	[REQUEST-IN]        	GET   	/Images/clearFilter.png                                                         	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:03	[REQUEST-IN]        	GET   	/Images/Omint%20iconos-01.png                                                   	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:03	[REQUEST-IN]        	GET   	/Images/excel.png                                                               	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:06	[REQUEST-IN]        	POST  	/SIN/Siniestro/SiniestroGetByFilter.aspx                                        	-     	-         	XHR=true hbEligible=true
10/06/2026, 17:30:06	[REQUEST-IN]        	GET   	/signalr/negotiate                                                              	-     	-         	XHR=true hbEligible=false
10/06/2026, 17:30:06	[REQUEST-IN]        	GET   	/signalr/start                                                                  	-     	-         	XHR=true hbEligible=false
10/06/2026, 17:30:33	[REQUEST-IN]        	POST  	/SIN/Siniestro/SiniestroGetByFilter.aspx                                        	-     	-         	XHR=true hbEligible=true
10/06/2026, 17:30:34	[REQUEST-IN]        	POST  	/SIN/Siniestro/ABMSiniestro.aspx                                                	-     	-         	XHR=false hbEligible=true
10/06/2026, 17:30:46	[REQUEST-IN]        	GET   	/signalr/ping                                                                   	-     	-         	XHR=true hbEligible=false
10/06/2026, 17:30:47	[REQUEST-IN]        	GET   	/css/slick/slick.css                                                            	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:47	[REQUEST-IN]        	GET   	/css/sidemenu/jquery.mmenu.css                                                  	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:47	[REQUEST-IN]        	GET   	/css/sidemenu/extensions/jquery.mmenu.themes.css                                	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:47	[REQUEST-IN]        	GET   	/css/sidemenu/addons/jquery.mmenu.searchfield.css                               	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:47	[REQUEST-IN]        	GET   	/css/ART.css                                                                    	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:47	[REQUEST-IN]        	GET   	/css/BandejaAnalisis.css                                                        	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:47	[REQUEST-IN]        	GET   	/App_Themes/OmintTheme/Web/Menu.css                                             	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:47	[REQUEST-IN]        	GET   	/Js/jquery-1.10.2.min.js                                                        	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:47	[REQUEST-IN]        	GET   	/css/jquery-ui-1.10.3.custom.css                                                	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:47	[REQUEST-IN]        	GET   	/js/slick.js                                                                    	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:47	[REQUEST-IN]        	GET   	/Js/cultures/globalize.culture.es.js                                            	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:47	[REQUEST-IN]        	GET   	/Js/Validation.js                                                               	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:47	[REQUEST-IN]        	GET   	/Js/ART.js                                                                      	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:47	[REQUEST-IN]        	GET   	/signalr/hubs                                                                   	-     	-         	XHR=false hbEligible=true
10/06/2026, 17:30:48	[REQUEST-IN]        	GET   	/Js/DateExtensions.js                                                           	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:48	[REQUEST-IN]        	GET   	/Js/SignalR/jquery.signalR-2.2.2.js                                             	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:48	[REQUEST-IN]        	GET   	/css/sidemenu/extensions/jquery.mmenu.positioning.css                           	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:48	[REQUEST-IN]        	GET   	/Js/jquery.validate.js                                                          	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:48	[REQUEST-IN]        	GET   	/Js/General.js                                                                  	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:48	[REQUEST-IN]        	GET   	/Js/globalize.js                                                                	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:48	[REQUEST-IN]        	GET   	/Js/es6-promise.auto.min.js                                                     	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:48	[REQUEST-IN]        	GET   	/GEN/Js/Controles/BandejaAnalisis/BandejaAnalisis.js                            	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:48	[REQUEST-IN]        	GET   	/SIN/Js/SiniestroDenuncia.js                                                    	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:48	[REQUEST-IN]        	GET   	/NOT/Controls/Js/AlertaNotificaciones.js                                        	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:48	[REQUEST-IN]        	GET   	/Js/EDSASecurity.js                                                             	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:48	[REQUEST-IN]        	GET   	/Js/jquery.fileDownload.js                                                      	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:48	[REQUEST-IN]        	GET   	/Js/jquery.jplayer.min.js                                                       	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:48	[REQUEST-IN]        	GET   	/AYC/Js/Controles/SelectorAsegurado/SelectorAsegurado.js                        	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:48	[REQUEST-IN]        	GET   	/Js/cultures/globalize.culture.es-AR.js                                         	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:48	[REQUEST-IN]        	GET   	/FLJ/Js/Controles/AlertaTareas/AlertaTareas.js                                  	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:48	[REQUEST-IN]        	GET   	/Js/bootstrap.min.js                                                            	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:48	[REQUEST-IN]        	GET   	/GEN/Js/Controles/SelectorCalle/SelectorCalle.js                                	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:48	[REQUEST-IN]        	GET   	/Js/videoHelp.js                                                                	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:48	[REQUEST-IN]        	GET   	/GEN/Js/Controles/SelectorOcupacion/SelectorOcupacion.js                        	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:48	[REQUEST-IN]        	GET   	/Js/jquery.edsavideolibrary.js                                                  	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:48	[REQUEST-IN]        	GET   	/Js/html2canvas.min.js                                                          	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:48	[REQUEST-IN]        	GET   	/SIN/Js/Siniestro/ABMSiniestro.js                                               	-     	-         	XHR=false hbEligible=false
